,Date,Country_Region,Recovered,cases,deaths
42536,2020-06-29,US,705203.0,2604858,126161
42802,2020-06-30,US,720631.0,2653243,127461
43068,2020-07-01,US,729994.0,2703218,128103
43334,2020-07-02,US,781970.0,2758775,128826
43600,2020-07-03,US,790404.0,2815928,129417
43866,2020-07-04,US,894325.0,2865933,129678
44132,2020-07-05,US,906763.0,2910696,129940
44398,2020-07-06,US,924148.0,2958011,130331
44664,2020-07-07,US,936476.0,3012084,131289
44930,2020-07-08,US,953462.0,3071536,132237
45196,2020-07-09,US,969111.0,3131422,133078
45462,2020-07-10,US,983185.0,3199646,133906
45728,2020-07-11,US,995576.0,3260362,134581
45994,2020-07-12,US,1006326.0,3318167,134976
46260,2020-07-13,US,1031939.0,3379734,135401
46526,2020-07-14,US,1049098.0,3445331,136355
46792,2020-07-15,US,1075882.0,3513667,137326
47058,2020-07-16,US,1090645.0,3589349,138284
47324,2020-07-17,US,1107204.0,3660271,139185
47590,2020-07-18,US,1122720.0,3722719,139960
47856,2020-07-19,US,1131121.0,3784994,140372
48122,2020-07-20,US,1160087.0,3844882,140903
48388,2020-07-21,US,1182018.0,3910148,142030
48654,2020-07-22,US,1210849.0,3979885,143166
48920,2020-07-23,US,1233269.0,4049889,144282
49186,2020-07-24,US,1261624.0,4123412,145428
49452,2020-07-25,US,1279414.0,4190188,146311
49718,2020-07-26,US,1297863.0,4244405,146751
49984,2020-07-27,US,1325804.0,4303586,148447
50250,2020-07-28,US,1355363.0,4366696,149774
50516,2020-07-29,US,1389425.0,4433311,151169
50782,2020-07-30,US,1414155.0,4502422,152430
51048,2020-07-31,US,1438160.0,4571481,153859
51314,2020-08-01,US,1461885.0,4628302,154914
51580,2020-08-02,US,1468689.0,4679095,155334
51846,2020-08-03,US,1513446.0,4726578,155942
52112,2020-08-04,US,1528979.0,4780115,157298
52378,2020-08-05,US,1577851.0,4833836,158550
52644,2020-08-06,US,1598624.0,4891531,159625
52910,2020-08-07,US,1623870.0,4952681,160981
53176,2020-08-08,US,1643118.0,5007921,161947
53442,2020-08-09,US,1656864.0,5056409,162486
53708,2020-08-10,US,1670755.0,5103574,163023
53974,2020-08-11,US,1714960.0,5156919,164474
54240,2020-08-12,US,1753760.0,5211202,165952
54506,2020-08-13,US,1774648.0,5265259,167165
54772,2020-08-14,US,1796326.0,5324736,168341
55038,2020-08-15,US,1818527.0,5375485,169400
55304,2020-08-16,US,1833067.0,5417628,169914
55570,2020-08-17,US,1865580.0,5455135,170449
55836,2020-08-18,US,1898159.0,5498361,171798
56102,2020-08-19,US,1925049.0,5541375,173093
56368,2020-08-20,US,1947035.0,5587400,174136
56634,2020-08-21,US,1965056.0,5636427,175297
56900,2020-08-22,US,1985484.0,5681458,176247
57166,2020-08-23,US,1997761.0,5713798,176693
57432,2020-08-24,US,2020774.0,5754177,177197
57698,2020-08-25,US,2053699.0,5793345,178410
57964,2020-08-26,US,2084465.0,5838662,179603
58230,2020-08-27,US,2101326.0,5884266,180729
58496,2020-08-28,US,2118367.0,5930822,181739
58762,2020-08-29,US,2140614.0,5975461,182610
59028,2020-08-30,US,2153939.0,6008913,182984
59294,2020-08-31,US,2184825.0,6045352,183472
59560,2020-09-01,US,2202663.0,6089379,184563
59826,2020-09-02,US,2231757.0,6121843,185639
60092,2020-09-03,US,2266957.0,6168191,186717
60358,2020-09-04,US,2283454.0,6220292,187697
60624,2020-09-05,US,2302187.0,6262570,188409
60890,2020-09-06,US,2315995.0,6292600,188816
61156,2020-09-07,US,2333551.0,6317773,189079
61422,2020-09-08,US,2359111.0,6346637,189537
61688,2020-09-09,US,2387479.0,6379950,190713
61954,2020-09-10,US,2403511.0,6417986,191628
62220,2020-09-11,US,2417878.0,6465534,192855
62486,2020-09-12,US,2434658.0,6504683,193553
62752,2020-09-13,US,2451406.0,6538052,193952
63018,2020-09-14,US,2474570.0,6574891,194402
63284,2020-09-15,US,2495127.0,6614112,195683
63550,2020-09-16,US,2525573.0,6653286,196680
